Material,Short Text,Plant,Requisitante,Country,PO Quantity,Net Price,LastBought,NextOrder,NextOrderDeltaPredMedian,Document Date,Agreement,Agreement Item
50058118,"CHAPA AC CARB;ESP 1,00MM;3000X1200MM",BR22,99788071,BR,15,"431,18",12/5/2020,,24,5/21/2020,4600044404,2960
50062880,DISCO CORT;8595RPM;NORTON/8AR312,BR22,99788071,BR,4,"5,09",23/12/2020,,26.5,9/2/2021,,0
50069061,REPARO;KRONES/0900015166,BR22,99818942,BR,3,"323,18",10/2/2021,,28.5,2/17/2021,4600046501,5750
50069297,BORRACHA;SASIB/GEA076,BR22,99796849,BR,53,"32,5",3/2/2021,,23,9/2/2021,4600046406,550
50076864,LAMINA;FLEETWOOD/12870200015,BR22,99805568,BR,6,"1046,29",5/10/2020,,23,10/28/2020,,0
50076993,VALVULA;MEHRER/03000230,BR22,99818942,BR,2,"1693,15",22/07/2020,,26,2/17/2021,4600043906,1040
50078221,SELLO DEL PISTON 142556,BR22,99818942,BR,32,"125,76",9/2/2021,,15,2/17/2021,4600047535,6000
50078316,GUARNICAO;SIDEL/4269108401,BR22,99818942,BR,51,"87,53",9/2/2021,,19,2/17/2021,4600047535,5370
50082528,ARRUELA;SASIB/GZC185,BR22,99818942,BR,134,"27,93",16/11/2020,,22,12/15/2020,4600047535,17870
50083148,GUARNICAO;SASIB/GEA600,BR22,99805568,BR,531,"3,85",20/08/2020,,24,1/13/2021,4600046402,1860
50083249,MOLA;SASIB/DMBWW671,BR22,99796849,BR,123,"25,93",27/01/2021,,20,9/2/2021,4600047535,17240
50083286,DEFLETOR;SASIB/GEA965,BR22,99796849,BR,1040,"0,62",3/2/2021,,19.5,9/2/2021,4600046406,970
50083358,GUARNICAO;SASIB/GEA944,BR22,99818942,BR,150,"2,51",12/12/2020,,23.5,3/2/2021,4600046406,470
50083522,SUPORTE;SIDEL/328815,BR22,99796849,BR,47,6,27/01/2021,,27,10/2/2021,4600048364,270
50083786,ANEL;KRONES/0566745001,BR22,99102013,BR,4,"17,23",18/02/2020,,7.5,2/28/2020,,0
50083787,ANEL;KRONES/0566867001,BR22,99102013,BR,1,"21,11",18/02/2020,,7.5,2/28/2020,,0
50084882,COLAR;SASIB/GAD242,BR22,99805568,BR,36,"105,13",22/12/2020,,30,1/19/2021,4600047535,5560
50088799,ALICATE P/CRIMPAR TERMIN;GEDORE/8103,BR22,99788071,BR,1,"105,73",29/09/2020,,26.5,10/29/2020,,0
50090979,"ANEL O;10,77X2,62MM;EPDM;60 SH A",BR22,99805568,BR,300,"726,05",20/08/2020,,22,2/12/2020,4600001866,200
50091066,"ANEL O;7,59X2,62MM;NBR;70 SH A",BR22,99818942,BR,542,"0,08",31/03/2020,,17,12/12/2020,4600044097,2170
50092983,"ANEL O;41X1,78MM;EPDM;50 SH A",BR22,99796849,BR,91,"0,29",12/1/2021,,20,2/22/2021,4600042681,750
50093088,"ANEL O;44,12X2,62MM;EPDM;70 SH A",BR22,99818942,BR,450,"0,63",13/11/2020,,27,2/17/2021,4600046479,1340
50093253,PINCEL;CHAT;1POL;CERD GRIS;TIGRE/5001POL,BR22,99788071,BR,12,"4,5",19/10/2020,,14,2/15/2021,,0
50108184,ABRACADEIRA P/ELETR;CHAV;3/4POL;AC GALV,BR22,99788071,BR,50,"2,27",30/09/2020,,11,6/10/2020,,0
50110205,CAL HIDRAT;CALCITICA;SAC 20KG,BR22,99788071,BR,20,"18,97",26/05/2020,,15,10/27/2020,,0
50110553,TAMPA CEG P/CONDUL;95X50MM;CEMAR/913617,BR22,99788071,BR,19,"3,54",9/2/2021,,7,2/15/2021,,0
50110556,TAMPA P/CONDUL;95X50MM;CZ;CEMAR/914403,BR22,99788071,BR,25,"4,77",9/3/2020,,18,5/28/2020,,0
50112746,COMPONENTE P/TINT;BAS PU;EST FISIC LIQ,BR22,99788071,BR,8,"69,67",30/10/2020,,26.5,1/14/2021,4600043855,1140
50112747,COMPONENTE P/TINT;BAS POLIRETANO,BR22,99788071,BR,20,"74,71",2/12/2020,,19,1/14/2021,4600043855,1150
50112748,COMPONENTE P/TINT;BAS PU;EST FISIC LIQ,BR22,99788071,BR,6,"87,51",2/12/2020,,6,1/14/2021,4600043855,1170
50123072,MASSA;SUMACRIL NIVELADORA BRANCO FOSCO;G,BR22,99788071,BR,15,"123,33",15/02/2021,,8.5,2/22/2021,,0
50125222,TOMADA EMBUTIR;10 A;220 V;2P + T;PINO UN,BR22,99788071,BR,1,"79,96",20/01/2021,,15,9/2/2021,,0
50131215,"ANEL O;4,42X2,62MM;NBR;70 SH A",BR22,99818942,BR,280,"16,9",28/09/2020,,28.5,3/2/2021,4600047535,2480
50138159,TOMADA EMBUTIR;20 A;220 V;3P;PINO CHATO;,BR22,99788071,BR,10,"4,13",21/10/2020,,13,1/20/2021,,0
50140787,"SPRAY BALL;ACO INOX, CONEXAO 1 1/2POL, E",BR22,99788071,BR,1,"15,93",9/2/2021,,13,2/15/2021,,0
50140819,BARRA ACO CARBONO;SAE1020;CHATA;3X1/2POL,BR22,99788071,BR,1084,"3,02",13/05/2020,,1,5/21/2020,4600044404,50
50147462,ANEL NILOS;EXT;6208;SKF/6208AV,BR22,99805568,BR,3,"41,75",28/02/2020,,11.5,12/3/2020,4600043772,70
50170714,GRAMA NAT;ESMER,BR22,99788071,BR,1,5445,6/1/2021,,29.5,8/1/2021,,0
50227960,LUVA ELETR;RETA;3/4POL;WETZEL/LUV15,BR22,99788071,BR,3,"7,49",7/8/2020,,11,2/10/2020,,0
50231795,ELETRODUTO FLEX;CORRUG;PVC FLEX;3/4POL,BR22,99788071,BR,200,"1,73",15/02/2021,,18.5,2/22/2021,,0
50235436,TORNEIRA;MET CRO;1/2;DOCOL/00201806,BR22,99788071,BR,1,"141,8",30/12/2020,,19.5,9/1/2021,,0
50236500,"TELA AC CARB;ONDUL;1POL;FIO 2,10MM;2X2M",BR22,99788071,BR,15,"34,58",2/10/2020,,29,10/16/2020,,0
50238532,LUMINARIA;INCAND;E27;IP54;WETZEL/WYPG80,BR22,99788071,BR,1,"1600,15",17/02/2021,,17,2/19/2021,,0
50238912,QUADRO COM;SOBR;MAT SAE1008;CEMAR/901113,BR22,99788071,BR,2,"638,16",14/01/2021,,7,1/28/2021,,0
50239458,CHAPA AC INOX;ESP 3MM;2000X1500MM,BR22,99788071,BR,5,"907,5",13/07/2020,,13,4/8/2020,,0
50257390,TIJOLO COMUM;BARR;RET;19X9X14CM,BR22,99788071,BR,500,"0,53",16/10/2020,,17,10/22/2020,,0
50257801,TOMADA BLIND;TENS 380/440V;STECK/N4206,BR22,99788071,BR,2,"36,71",21/10/2020,,5,10/29/2020,,0
50257931,TULIPA;IBP IND/75766,BR22,99818942,BR,8,"178,85",19/01/2021,,20.5,2/17/2021,4600047535,7140
50265722,ELETROCALHA;LI;100X100X3000MM;S/TAMPA,BR22,99788071,BR,8,"135,13",6/1/2021,,29,1/14/2021,,0
50285571,CAIXA PASSAG EMB;PP;400X400MM;PROF 85MM,BR22,99788071,BR,8,"339,59",25/02/2021,,19.5,2/27/2021,,0
50309150,ELETRODUTO RIG;AC CARB GALV A FOG;3/4POL,BR22,99788071,BR,1,"36,08",28/05/2020,,26.5,2/10/2020,,0
50317617,MOURAO CONCR ARM P/CERCA;TP CURV;PF QUAD,BR22,99788071,BR,18,"37,03",28/12/2020,,12,12/29/2020,,0
50341871,LAMPADA LED;100/240V;18W;VIDR;BR;G13,BR22,99788071,BR,2,"285,69",9/2/2021,,10,2/15/2021,,0
50358091,MESA MOD P/ESCR;MESAMDFROVSER270X60X75CM,BR22,99788071,BR,4,"1002,79",24/02/2021,,2.5,2/27/2021,,0
50387236,CONDULETE;USO EXT;TRAMONTINA/56200072,BR22,99788071,BR,40,"7,26",7/8/2020,,9.5,2/10/2020,,0
50387237,CONECTOR BOX;RT;ALU SILIC;EXT;3/4BSP,BR22,99788071,BR,1,"12,8",6/10/2020,,10.5,10/30/2020,,0
50398585,CABO COBR FLEX;1X4MM2;COFIBAM/0100006601,BR22,99788071,BR,1100,"4,44",21/01/2021,,30,2/19/2021,,0
50409288,CLIMATIZADOR AR;PISO;220V;ECOBRISA/EBI75,BR22,99788071,BR,1,"2458,29",15/12/2019,,19,3/1/2020,4600042640,10
50419169,BARRAMENTO FASE P/DISJ;BIF;80A;EZ9X33257,BR22,99788071,BR,1,"23,6",16/10/2020,,21,10/29/2020,,0
50419655,CAIXA INTEGR TOMAD/DISJ;BR;8GB18351MB15,BR22,99788071,BR,20,"1,5",13/10/2020,,15.5,10/29/2020,,0
50420470,CONEXAO P/TRILH;ANG;STELLATECH/SD1043PTO,BR22,99788071,BR,6,"27,59",9/7/2020,,19,7/16/2020,,0
50420779,LUMINARIA;100-240V/24W;6 ENERGY/6N102009,BR22,99788071,BR,18,"16,57",23/02/2021,,22,2/24/2021,,0
50422652,TRILHO;AL;PT;1M;STELLATECH/SD1010PTO1M,BR22,99788071,BR,2,"43,43",8/6/2020,,24.5,9/7/2020,,0
50440068,"CABO COBR FLEX;CABOFLEXIVEL750V2,5MMVD",BR22,99788071,BR,800,"2,59",6/10/2020,,15,1/21/2021,,0
50445460,"CABO COBR FLEX;PIRASTICECOPLUS2,5MM2AZCL",BR22,99788071,BR,900,"2,59",9/2/2021,,18,2/22/2021,,0
50449144,LUMINARIA;LED;BIO LED BRASIL/PLAFON18W,BR22,99788071,BR,10,"24,33",11/2/2021,,13,2/15/2021,,0
50451013,GRAMA SINTET;FIBRILADA,BR22,99788071,BR,1,"1006,09",5/2/2021,,9,2/15/2021,,0
50463776,PERFIL MEIA CAN P/FORR;PVC;33X35MM;6M,BR22,99788071,BR,6,"42,2",2/6/2020,,27,7/20/2020,,0
20000238,BOTINA SEG;BR;MARLUVAS/50B19CPAPN43CBIQ,BR23,99805568,BR,15,"57,01",12/3/2020,,11,2/6/2020,4600043779,280
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR23,99805568,BR,1900,"1,72",24/04/2020,,4,4/30/2020,,0
20001120,BOTINA SEG ELETR;MARLUVAS/50B19CPAP41,BR23,99805568,BR,11,"57,01",27/02/2020,,10,6/3/2020,4600043779,250
20001125,BOTINA SEG ELETR;50B19CPAPELETRICISTA40,BR23,99805568,BR,11,"57,01",19/02/2020,,9,12/3/2020,4600043779,230
20001127,BOTINA SEG ELETR;MARLUVAS/50B19CPAP44,BR23,99805568,BR,3,"57,01",19/02/2020,,16.5,6/3/2020,4600043779,260
20001132,BOTINA;BIQ.COMPOSITE PALM ANTIPERF-TAM42,BR23,99805568,BR,14,"57,01",19/02/2020,,9,6/3/2020,4600043779,350
20002465,OCULOS SEG;LENT POLICARB;AEARO/SX1000,BR23,99806099,BR,169,"21,24",27/12/2019,,16.5,1/21/2020,4600043773,2470
20002801,BOTINA;BIQ.COMPOSITE PALM ANTIPERF-TAM36,BR23,99806099,BR,2,"57,01",30/10/2019,,13,12/27/2019,4600043779,330
20002803,BOTINA;BIQ.COMPOSITE PALM ANTIPERF-TAM38,BR23,99806099,BR,3,"57,01",27/12/2019,,23,1/21/2020,4600043779,340
20003134,MASCARA RESP;CR;AIR SAFETY/COMBITOX,BR23,99806099,BR,2,"53,05",27/12/2019,,20,1/13/2020,4600043773,230
20004014,CARNE PEIX;ATUM;RALADO EM OLEO,BR23,99811049,BR,40,"4,13",25/11/2020,,2,7/12/2020,,0
20004015,AZEITE OLIVA,BR23,99811049,BR,40,"7,9",25/11/2020,,2,7/12/2020,,0
20004016,AZEITONA;VD,BR23,99811049,BR,40,"3,9",25/11/2020,,2,7/12/2020,,0
20004018,BATATA FRITA; TIPO PALHA; EXTRA FINA;,BR23,99811049,BR,40,"4,95",25/11/2020,,7,7/12/2020,,0
20004020,BOLO;AVELA E CHOCOLATE; 480G,BR23,99811049,BR,40,"19,35",25/11/2020,,2,7/12/2020,,0
20004025,BRINDE;CREM LEITE,BR23,99811049,BR,40,"3,11",25/11/2020,,2,7/12/2020,,0
20004026,BRINDE;DOCE LEITE,BR23,99811049,BR,40,"5,24",25/11/2020,,2,7/12/2020,,0
20004027,BRINDE;EMBAL DECORADA,BR23,99811049,BR,40,"4,82",25/11/2020,,7,7/12/2020,,0
20004028,BRINDE;FAROFA TEMPERADA,BR23,99811049,BR,40,"1,82",25/11/2020,,2,7/12/2020,,0
20004031,BRINDE;LEITE CONDENS,BR23,99811049,BR,40,"6,93",25/11/2020,,2,7/12/2020,,0
20004034,MAIONESE,BR23,99811049,BR,40,"1,02",25/11/2020,,2,7/12/2020,,0
20004035,MISTURA P/BOLO,BR23,99811049,BR,40,"2,26",25/11/2020,,2,7/12/2020,,0
20004036,MOLHO;REFOGADO,BR23,99811049,BR,40,"5,79",25/11/2020,,2,7/12/2020,,0
20004037,PANETONE,BR23,99811049,BR,40,"14,5",25/11/2020,,2,7/12/2020,,0
20004038,PESSEGO;CALDA,BR23,99811049,BR,40,"7,62",25/11/2020,,2,7/12/2020,,0
20004039,SALAME,BR23,99811049,BR,40,"13,1",25/11/2020,,2,7/12/2020,,0
20004040,TORRADA;CANAPE,BR23,99811049,BR,40,"2,85",25/11/2020,,2,7/12/2020,,0
20004041,UVA;PASSA;PT,BR23,99811049,BR,80,"1,43",25/11/2020,,2,7/12/2020,,0
20004103,ARROZ;AGULHINHA;TP 1;PCT 1KG,BR23,99811049,BR,40,"4,18",25/11/2020,,2,7/12/2020,,0
20004259,KIT;CONGELADO FRANGO JBS,BR23,SRV_SERV1,BR,1,"31,98",9/12/2020,,9.5,12/14/2020,,0
20004374,TIJOLO CERAM;C/8 FUROS,BR23,99811049,BR,1200,"0,75",25/03/2020,,23,5/5/2020,4600014265,1600
20005264,NOZES,BR23,99811049,BR,40,"2,43",25/11/2020,,2,7/12/2020,,0
20005265,PAO;MEL,BR23,99811049,BR,40,"5,18",25/11/2020,,2,7/12/2020,,0
20005267,QUEIJO;PROVOLONE;LEITE VACA,BR23,99811049,BR,40,"8,84",25/11/2020,,2,7/12/2020,,0
20005535,LUVA SEGURANCA;TAM XG;DANNY/DA301CSTAMXG,BR23,99805568,BR,126,"15,1",19/02/2020,,11,3/13/2020,4600043773,1860
20007351,PROTETOR AURIC TP CONCH;MSA/216746,BR23,99806099,BR,3,"72,23",7/1/2020,,13,1/13/2020,4600043773,890
20008183,SELETA;DE LEGUMES;;,BR23,99811049,BR,40,"2,74",25/11/2020,,2,7/12/2020,,0
20008184,TOCATA;AMENDOAS;;,BR23,99811049,BR,40,"6,67",25/11/2020,,2,7/12/2020,,0
20008185,TORRONE;AMENDOIM;;,BR23,99811049,BR,40,"1,95",25/11/2020,,2,7/12/2020,,0
20025474,MACARRAO;PENNE;PCT 500G,BR23,99811049,BR,40,"2,22",25/11/2020,,2,7/12/2020,,0
20025834,CAFE;LONG;PCT 1KG,BR23,99811049,BR,3674,"0,41",20/01/2021,,30,2/19/2021,4600039162,70
20027637,DESJEJUM,BR23,99811049,BR,5,"3,24",24/02/2021,,7,2/26/2021,4600041073,10
20027638,ALMOCO,BR23,99811049,BR,323,"8,62",24/02/2021,,6,2/26/2021,4600041073,20
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR23,BRMAI0151,BR,1,"99,9",25/10/2019,,9.5,11/26/2019,,0
20030041,AMENDOIM;OVINHO;EMBAL 200GR,BR23,99811049,BR,40,"2,94",25/11/2020,,2,7/12/2020,,0
20035804,SACO PLAS;PE;INCOL;10X20CM;S/VALV,BR23,99811049,BR,100,"19,3",27/05/2020,,26,8/6/2020,,0
20037159,REJUNTE IMPERMEAB;CZ CL;GAIL/00602020146,BR23,99782841,BR,56,"391,2",12/1/2021,,17,1/29/2021,,0
20038962,BOMBOM;DIVER;NESTLE/ESPECIALIDADES300G,BR23,99811049,BR,40,"9,51",25/11/2020,,2,7/12/2020,,0
20041132,BISCOITO SALG;EMB 100G,BR23,99811049,BR,40,"2,81",25/11/2020,,2,7/12/2020,,0
20041133,BISCOITO DOCE;GOIABA;BAUDUC;EMB 112G,BR23,99811049,BR,40,"1,97",25/11/2020,,2,7/12/2020,,0
20041135,COGUMELO;CHAMPIGN;FAT;EMB 100G,BR23,99811049,BR,40,"2,75",25/11/2020,,2,7/12/2020,,0
20041136,BISCOITO DOCE;COOKIE;BAUDUC;EMB 100G,BR23,99811049,BR,40,"2,53",25/11/2020,,2,7/12/2020,,0
20041137,GELEIA;MOR;GELEIATURMAMONICAMORANG230G,BR23,99811049,BR,40,"4,2",25/11/2020,,2,7/12/2020,,0
20041138,PALMITO;CONSERV;EMB 300G,BR23,99811049,BR,40,"7,87",25/11/2020,,2,7/12/2020,,0
20041210,MILHO CONSERV;VD DEBULH;EMB 200G,BR23,99811049,BR,40,"2,27",25/11/2020,,2,7/12/2020,,0
20042731,GAS REFRIG;R141B;EMB 27KG,BR23,99811049,BR,1,"250,47",10/12/2020,,19,8/1/2021,,0
20042761,CREME AVEL;C/;EMB 140G,BR23,99811049,BR,40,"8,14",25/11/2020,,2,7/12/2020,,0
20042762,BATATA CHIPS;EMB 114G,BR23,99811049,BR,40,"8,8",25/11/2020,,2,7/12/2020,,0
20042763,GELATINA;SABOR MOR;EMB 20G,BR23,99811049,BR,40,"0,69",25/11/2020,,2,7/12/2020,,0
20042764,GELATINA;SABOR MARACUJ;EMB 20G,BR23,99811049,BR,40,"0,69",25/11/2020,,2,7/12/2020,,0
20042765,LENTILHA;EMB 200G,BR23,99811049,BR,40,"1,66",25/11/2020,,2,7/12/2020,,0
20042766,BISCOITO DOCE;EMB 48G,BR23,99811049,BR,40,"1,15",25/11/2020,,2,7/12/2020,,0
50001688,ABA;KHS/2803302981024,BR23,99796849,BR,500,"0,7",3/2/2021,,15,9/2/2021,4600043984,7770
50004875,REPARO P/CILIND;PNEUM FESTO;108704,BR23,99805568,BR,3,"865,71",19/02/2020,,22.5,2/27/2020,4600043946,610
50004876,DIAFRAGMA;DATADOR;VIDEOJET;SP207016,BR23,99796849,BR,2,"899,4",27/01/2020,,18,10/2/2020,4600043987,620
50044027,ESTRELA;GEA PROCOMAC/428989,BR23,99818942,BR,11,"473,54",5/11/2020,,15.5,10/12/2020,4600048828,20
50056936,TERMOMETRO DIGIT,BR23,99796849,BR,82,"397,35",2/6/2020,,9,4/6/2020,,0
50080333,PRENDEDOR;KRONES/0901442295,BR23,99818942,BR,2,"368,97",20/01/2021,,28,2/17/2021,4600046501,29710
50082679,BORRACHA;KHS/2803303394024,BR23,99805568,BR,325,"2,23",25/09/2020,,28.5,1/19/2021,4600043984,7510
50113317,ESTABILIZANTE;POLYCLAR 10;;POLYCLAR 10 I,BR23,99796849,BR,"6107,76","58573,18",25/01/2021,,20,2/17/2021,4600005917,10
50120524,MOLA;KHS/2023353983/014,BR23,99805568,BR,300,"8,62",13/10/2020,,22,10/22/2020,4600043984,33240
50120790,EMPAQUETADURA 1-229-52-059-0,BR23,99818942,BR,17,"24,14",15/12/2020,,28.5,2/17/2021,4600046406,600
50279797,PRENDEDOR CJ;KRONES/0900929888,BR23,99796849,BR,35,"95,53",28/12/2020,,21,12/1/2021,4600046501,17220
50334937,ANEL O;10X2MM;EPDM;70 SH A,BR23,99796849,BR,39,"1,62",12/12/2020,,30,2/22/2021,4600046501,18080
50406453,CHAPA VIDR;TEMP;INC;10MM,BR23,BRMAI0151,BR,2847,"679,27",16/09/2019,,25,10/24/2019,,0
50462642,PERFIL;TEC-VIDRO/PERFILALUMINIOTPDPESADO,BR23,BRMAI0151,BR,"28,88","142,51",4/9/2019,,13.5,9/16/2019,,0
50462644,CHAPA VIDR;PL LI;INC;10MM,BR23,BRMAI0151,BR,"52,47","890,16",16/09/2019,,15,10/14/2019,,0
50462645,CHAPA VIDR;PL LI;BR;6MM,BR23,BRMAI0151,BR,"34,75","530,39",4/9/2019,,14,9/16/2019,,0
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR29,99805568,BR,3300,"0,23",24/04/2020,,27,7/22/2020,4600043778,1400
20004014,CARNE PEIX;ATUM;RALADO EM OLEO,BR29,99738638,BR,4,"4,09",30/11/2020,,18,12/18/2020,,0
20004015,AZEITE OLIVA,BR29,99738638,BR,4,"7,82",30/11/2020,,18,12/18/2020,,0
20004016,AZEITONA;VD,BR29,99738638,BR,4,"3,96",30/11/2020,,18,12/18/2020,,0
20004018,BATATA FRITA; TIPO PALHA; EXTRA FINA;,BR29,99738638,BR,4,"4,91",30/11/2020,,18,12/18/2020,,0
20004020,BOLO;AVELA E CHOCOLATE; 480G,BR29,99738638,BR,4,"18,83",30/11/2020,,18,12/18/2020,,0
20004025,BRINDE;CREM LEITE,BR29,99738638,BR,4,"2,7",30/11/2020,,18,12/18/2020,,0
20004026,BRINDE;DOCE LEITE,BR29,99738638,BR,4,"5,24",30/11/2020,,18,12/18/2020,,0
20004027,BRINDE;EMBAL DECORADA,BR29,99738638,BR,4,"5,21",30/11/2020,,18,12/18/2020,,0
20004028,BRINDE;FAROFA TEMPERADA,BR29,99738638,BR,4,"1,71",30/11/2020,,18,12/18/2020,,0
20004031,BRINDE;LEITE CONDENS,BR29,99738638,BR,4,"6,75",30/11/2020,,18,12/18/2020,,0
20004034,MAIONESE,BR29,99738638,BR,4,1,30/11/2020,,18,12/18/2020,,0
20004035,MISTURA P/BOLO,BR29,99738638,BR,4,"2,26",30/11/2020,,18,12/18/2020,,0
20004036,MOLHO;REFOGADO,BR29,99738638,BR,4,"5,87",30/11/2020,,18,12/18/2020,,0
20004037,PANETONE,BR29,99738638,BR,4,"16,27",30/11/2020,,18,12/18/2020,,0
20004038,PESSEGO;CALDA,BR29,99738638,BR,4,"7,67",30/11/2020,,18,12/18/2020,,0
20004039,SALAME,BR29,99738638,BR,4,"12,98",30/11/2020,,18,12/18/2020,,0
20004040,TORRADA;CANAPE,BR29,99738638,BR,4,"2,77",30/11/2020,,18,12/18/2020,,0
20004041,UVA;PASSA;PT,BR29,99738638,BR,8,"1,43",30/11/2020,,18,12/18/2020,,0
20004103,ARROZ;AGULHINHA;TP 1;PCT 1KG,BR29,99738638,BR,4,"3,93",30/11/2020,,18,12/18/2020,,0
20005264,NOZES,BR29,99738638,BR,4,"2,44",30/11/2020,,18,12/18/2020,,0
20005265,PAO;MEL,BR29,99738638,BR,4,"5,04",30/11/2020,,18,12/18/2020,,0
20005267,QUEIJO;PROVOLONE;LEITE VACA,BR29,99738638,BR,8,"8,84",30/11/2020,,18,12/18/2020,,0
20006391,OCULOS SEG AMPL;ACET;UNIVET/601027701,BR29,99805568,BR,11,"26,51",31/03/2020,,22.5,9/29/2020,4600043778,2400
20008183,SELETA;DE LEGUMES;;,BR29,99738638,BR,4,"2,78",30/11/2020,,18,12/18/2020,,0
20008184,TOCATA;AMENDOAS;;,BR29,99738638,BR,4,"6,49",30/11/2020,,18,12/18/2020,,0
20008185,TORRONE;AMENDOIM;;,BR29,99738638,BR,4,"1,95",30/11/2020,,18,12/18/2020,,0
20025474,MACARRAO;PENNE;PCT 500G,BR29,99738638,BR,4,"2,38",30/11/2020,,18,12/18/2020,,0
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR29,99806099,BR,149,"12,36",30/10/2019,,8,8/11/2019,4600023944,3720
20030041,AMENDOIM;OVINHO;EMBAL 200GR,BR29,99738638,BR,4,"2,98",30/11/2020,,18,12/18/2020,,0
20038962,BOMBOM;DIVER;NESTLE/ESPECIALIDADES300G,BR29,99738638,BR,4,"9,25",30/11/2020,,18,12/18/2020,,0
20041132,BISCOITO SALG;EMB 100G,BR29,99738638,BR,4,"2,74",30/11/2020,,18,12/18/2020,,0
20041133,BISCOITO DOCE;GOIABA;BAUDUC;EMB 112G,BR29,99738638,BR,4,"1,95",30/11/2020,,18,12/18/2020,,0
20041135,COGUMELO;CHAMPIGN;FAT;EMB 100G,BR29,99738638,BR,4,"2,75",30/11/2020,,18,12/18/2020,,0
20041136,BISCOITO DOCE;COOKIE;BAUDUC;EMB 100G,BR29,99738638,BR,4,"2,51",30/11/2020,,18,12/18/2020,,0
20041137,GELEIA;MOR;GELEIATURMAMONICAMORANG230G,BR29,99738638,BR,4,"4,3",30/11/2020,,18,12/18/2020,,0
20041138,PALMITO;CONSERV;EMB 300G,BR29,99738638,BR,4,"7,92",30/11/2020,,18,12/18/2020,,0
20041210,MILHO CONSERV;VD DEBULH;EMB 200G,BR29,99738638,BR,4,"2,3",30/11/2020,,18,12/18/2020,,0
20042761,CREME AVEL;C/;EMB 140G,BR29,99738638,BR,4,"8,14",30/11/2020,,14.5,12/18/2020,,0
20042762,BATATA CHIPS;EMB 114G,BR29,99738638,BR,4,"8,94",30/11/2020,,14.5,12/18/2020,,0
20042763,GELATINA;SABOR MOR;EMB 20G,BR29,99738638,BR,4,"0,69",30/11/2020,,14.5,12/18/2020,,0
20042764,GELATINA;SABOR MARACUJ;EMB 20G,BR29,99738638,BR,4,"0,69",30/11/2020,,14.5,12/18/2020,,0
20042765,LENTILHA;EMB 200G,BR29,99738638,BR,4,"1,66",30/11/2020,,14.5,12/18/2020,,0
20042766,BISCOITO DOCE;EMB 48G,BR29,99738638,BR,4,"1,17",30/11/2020,,14.5,12/18/2020,,0
50002116,REATOR LAMP FLUOR;2X40W;PHILIPS/RDR40A26,BR29,99805568,BR,10,"17,29",28/01/2020,,25,2/17/2020,4600044378,2890
50003962,FILTRO;VIDEOJET/204667,BR29,99805568,BR,3,"250,58",14/02/2020,,14,12/3/2020,4600044966,150
50006171,ABRACADEIRA AMARR CAB;PA;NATURAL/PRETA,BR29,99818942,BR,791,"0,15",16/11/2020,,26.5,11/12/2020,4600045831,1440
50048487,ANEL;KHS/301024012031,BR29,99796849,BR,12,"0,63",9/2/2021,,11.5,2/19/2021,4600043984,2840
50050969,MEMBRANA;NABOR/6401,BR29,99806099,BR,15,"19,06",26/09/2019,,18.5,10/18/2019,4600030299,10
50051487,TUBO;KHS/KHS2403307986114,BR29,99796849,BR,19,"17,79",12/12/2020,,26.5,2/19/2021,4600043984,28270
50051544,BUCHA AUTOLUB;16MM;20MM;SASIB/222985,BR29,99796849,BR,138,"18,41",20/08/2020,,30,2/25/2021,4600042698,8420
50072397,PARAFUSO;SIDEL/HPB007,BR29,99805568,BR,11,"5,21",28/07/2020,,28,10/13/2020,4600047535,1400
50073212,BUCHA;SIDEL/04328171001,BR29,99796849,BR,42,"18,55",27/01/2021,,28,9/2/2021,4600047535,16500
50074610,BUCHA;KRONES/8126500516,BR29,99796849,BR,66,"16,25",27/01/2021,,17.5,9/2/2021,4600046501,7570
50075611,PERFIL;DESG;ENCHEDORA;KRONES/0901008674,BR29,99805568,BR,2,"260,84",16/11/2020,,28,1/20/2021,4600046501,7950
50078311,CALCO;SIDEL/4265648302,BR29,99796849,BR,65,"151,93",10/8/2020,,21,2/25/2021,4600042698,4760
50078329,MOLA;SIDEL/4273907702,BR29,99796849,BR,168,"240,53",14/10/2020,,18.5,2/25/2021,4600047535,17120
50078337,BUCHA;ENCHEDORA;SIDEL/04276531201,BR29,99805568,BR,301,"70,73",24/10/2019,,14.5,11/3/2020,4600044676,4240
50080948,ANEL O;KRONES/0900027516,BR29,99796849,BR,100,"4,49",28/01/2021,,20,2/17/2021,4600046501,9070
50082528,ARRUELA;SASIB/GZC185,BR29,99805568,BR,60,"4,01",16/09/2020,,13.5,10/14/2020,4600042698,3240
50082766,BUCHA;SASIB/GZC167,BR29,99805568,BR,90,"17,15",21/08/2020,,29,7/10/2020,4600047535,2620
50083658,FITA;KRONES/0902292715,BR29,99818942,BR,24,"17,87",24/02/2021,,15.5,2/25/2021,4600046501,10080
50088593,"ANEL O;12,37X2,62MM;EPDM;70 SH A",BR29,99818942,BR,67,"2,55",12/12/2020,,20.5,2/25/2021,4600046501,11530
